Prediction_Mean_Temp,Prediction_Sunshine,Prediction_Precipitation,Target_Mean_Temp,Target_Sunshine,Target_Precipitation
4.404412,6.284793,2.0984168,1.1000000000000003,0.1,0.0
3.9557433,3.4988294,2.7974322,1.6000000000000008,9.7,0.0
6.4320984,6.0970726,2.1254418,5.199999999999998,4.3,1.3
7.6859064,3.304204,2.1399639,8.0,0.7,11.3
10.478475,1.6643077,3.5085132,8.199999999999998,6.4,0.0
8.692076,3.0006866,2.1923158,7.000000000000001,3.1,6.6
10.201211,2.292924,2.8634505,8.999999999999998,0.1,0.8
10.217935,1.9525682,2.8112106,10.1,2.5,5.7
9.64351,1.8847029,3.2168963,9.199999999999998,4.8,0.0
8.192831,3.3738794,2.163771,5.8,4.4,0.1
8.193976,6.152252,1.5321584,8.4,0.0,6.2
9.967685,1.9485495,3.2328477,10.6,2.3,13.2
10.928199,1.9157058,3.860853,7.8,11.5,0.8
8.659292,7.3715243,1.4243412,7.6,11.1,0.0
10.540704,11.558838,0.7581603,7.200000000000001,11.4,0.0
10.65828,6.7800317,1.2997202,7.700000000000002,9.0,0.0
10.880696,8.595594,0.9892877,8.8,1.2,0.0
11.29604,6.2260923,0.99317116,8.1,6.5,0.1
8.735377,2.6769154,1.4871279,7.200000000000001,9.5,0.0
10.4787245,13.130875,0.58056426,7.100000000000001,6.8,0.0
10.327113,4.575574,1.6072525,8.599999999999998,6.0,0.0
11.624635,6.992353,1.3169836,8.599999999999998,4.4,0.0
12.377736,6.3783374,1.1849163,10.5,12.3,0.0
14.086762,11.059225,0.7454697,13.6,9.5,0.0
15.141471,8.58693,1.0199878,14.5,10.2,0.0
15.479543,11.685207,0.5821261,14.6,7.8,0.0
14.800798,9.249865,1.1074859,14.2,0.0,0.0
12.939371,4.105817,1.4659197,14.0,3.9,0.0
13.661455,7.5489564,0.95044893,12.799999999999999,5.6,0.0
11.584972,3.855418,1.740508,12.099999999999998,8.5,0.0
7.6834064,2.2166092,2.2323365,6.4,2.3,0.0
10.544961,8.628105,1.1457852,7.8,11.7,1.2
9.427121,5.023574,1.7126096,9.399999999999999,0.0,0.2
10.54516,3.6446238,1.3020307,9.399999999999999,0.8,0.0
10.798018,3.9127784,1.1011136,10.2,2.1,0.0
9.317689,2.3416018,1.7465861,9.499999999999998,0.8,0.0
7.9083395,1.3079611,2.053,5.8,0.1,1.4
9.000499,3.4508677,1.6991662,8.599999999999998,0.2,0.4
9.271302,3.3311486,1.4702693,9.399999999999999,1.3,0.1
9.370679,3.8465881,1.5109152,8.599999999999998,2.4,2.4
9.884075,3.593701,1.7321737,9.199999999999998,2.0,1.8
13.19352,6.6754136,0.9891546,11.999999999999998,6.6,0.0
11.138534,4.550877,1.6324531,11.4,0.3,0.0
10.2420435,1.4449313,1.8251355,10.4,0.7,0.0
12.154876,5.0800877,0.6744934,10.4,11.8,0.0
10.354514,6.1192894,1.1462153,8.7,4.9,0.0
11.98025,6.764569,1.213304,8.199999999999998,5.9,0.0
9.478843,1.1503842,2.542008,7.200000000000001,0.0,0.0
10.287086,1.4949079,1.8708364,8.0,2.2,0.0
11.786756,6.9284196,0.47602922,7.000000000000001,10.5,0.0
16.079565,14.635582,-0.06910763,11.1,13.0,0.0
16.391071,7.2420173,1.116054,14.4,14.1,0.0
21.552193,14.696972,0.46098298,18.3,13.5,0.0
19.662827,10.900875,1.3927239,17.8,13.9,0.0
17.96786,11.535786,1.1588279,15.799999999999997,14.0,0.0
16.409899,11.059191,1.1554291,14.3,14.2,0.0
18.42976,13.689291,0.5409583,14.2,14.3,0.0
17.91097,10.636177,1.1188862,13.799999999999999,11.0,0.0
19.460558,12.148964,0.89775944,15.3,7.3,0.0
20.436941,10.898062,1.2608482,16.5,12.7,1.0
12.227652,0.8277037,4.102375,11.8,0.0,3.4
16.409327,5.639631,0.9821018,15.599999999999998,7.8,0.0
12.603254,0.9549993,3.2077892,12.799999999999999,2.9,0.0
11.315523,0.85614514,2.1768746,10.0,3.1,0.0
10.336987,3.0707107,1.7450995,11.8,0.3,0.0
13.798545,6.359235,0.22845575,12.899999999999999,0.7,0.0
14.149252,5.2154965,0.9535169,13.6,8.8,0.0
15.730028,8.956139,0.90656036,14.3,6.6,0.0
14.571317,4.1180873,1.6744561,12.899999999999999,7.0,0.0
11.914874,0.95004106,3.253356,11.899999999999997,3.1,0.0
12.550718,3.8242793,1.5565857,10.2,9.9,8.5
11.664583,-0.05108142,6.5439215,10.2,0.0,13.2
15.833018,2.6275191,1.511307,13.5,4.5,0.0
12.976451,1.4355931,2.5336108,13.799999999999999,0.0,0.0
21.472908,10.616026,-0.10307588,19.6,11.5,0.0
25.380306,13.857645,1.1994864,21.8,10.2,0.0
22.468596,8.789728,2.0711741,22.0,9.6,0.0
17.970585,5.655737,2.6632187,15.499999999999998,12.8,0.0
16.300253,9.714618,1.1568159,13.9,8.4,0.4
15.0507345,5.2542987,1.6122593,14.0,7.6,0.0
16.276289,7.074262,1.1730922,14.2,3.5,0.4
14.750634,1.5817978,2.8436105,15.799999999999997,0.0,5.3
16.199232,0.38033378,3.7609441,15.400000000000002,1.8,0.0
15.741106,6.0434303,1.4221365,17.2,8.3,4.2
17.765572,4.5147724,2.3369794,18.8,10.0,41.7
15.975738,0.13260531,8.51816,16.599999999999998,1.8,0.0
15.901867,2.8417833,2.4583826,16.1,5.8,0.4
13.879981,1.314698,2.960924,15.699999999999998,4.3,1.2
13.626374,0.86720407,3.6898758,13.799999999999999,4.6,10.2
15.026713,4.029077,2.778464,15.000000000000002,8.1,0.0
13.040716,2.0090296,2.5095732,15.999999999999998,2.9,0.0
13.856685,0.84677076,3.5679746,12.999999999999998,7.4,0.2
13.635506,5.7129207,1.2402002,14.4,8.1,0.3
12.570163,1.0563172,3.0983243,12.799999999999999,5.2,5.1
12.28314,0.5697999,5.4285307,11.599999999999998,4.5,8.6
12.954702,2.318525,4.0511703,13.6,6.1,2.7
14.213937,4.3037567,2.8153272,13.2,9.5,4.9
14.499003,2.810487,4.112569,15.199999999999998,5.5,0.5
13.985452,1.051246,3.8727214,13.7,10.4,9.5
13.860932,2.6774738,4.5985975,14.5,2.1,1.9
15.33042,1.5275143,3.4792724,14.5,6.0,0.0
13.789271,3.1583927,2.150193,14.2,8.3,8.7
13.550627,0.21417856,6.4365687,12.999999999999998,0.1,0.6
17.15142,2.6603184,2.1209955,15.599999999999998,7.8,0.0
15.1842785,6.745197,1.4049265,16.7,11.2,4.8
14.672956,1.2662343,3.7565494,15.3,3.0,0.0
14.621444,1.926032,2.511959,14.6,7.8,0.0
13.031052,3.0993652,2.0874345,14.8,2.7,1.6
14.421583,0.76221144,4.0204253,14.699999999999996,0.6,8.0
15.068463,-2.33631,7.062993,13.7,0.0,2.9
11.768819,-0.99826837,4.4559665,13.2,0.0,0.2
11.839756,-0.686126,4.692841,12.399999999999999,0.1,0.0
13.090021,1.5188836,2.9191298,14.4,5.9,1.1
12.387343,1.5058086,2.3932247,14.6,1.9,0.3
14.25508,0.5805929,2.9579902,14.4,5.2,10.0
13.213473,-0.30292892,6.279145,14.2,0.4,3.3
12.999983,0.073348284,3.5277233,13.2,4.9,0.2
12.567015,3.737671,1.5232903,14.6,5.6,0.0
13.195123,0.700667,2.7565835,13.2,0.2,0.1
14.795761,0.79805017,2.7807288,15.799999999999997,0.0,5.5
14.533467,1.1613947,3.153622,16.9,1.3,3.4
13.657269,-0.6603906,5.1801143,15.000000000000002,0.6,0.2
14.101047,1.6134683,2.87756,13.799999999999999,13.0,0.0
16.72599,15.969128,-0.5635222,15.599999999999998,14.5,0.0
19.953985,9.248519,1.2985562,18.199999999999996,7.6,0.0
18.615551,5.8483977,2.3551188,17.4,14.3,0.0
24.712252,16.34426,0.36945832,21.2,13.9,13.6
16.385962,1.4298548,5.357376,19.8,0.3,3.3
17.239807,-0.07273626,4.662351,17.4,4.0,0.0
18.59583,10.383444,1.1590793,18.399999999999995,13.3,0.0
21.220634,10.610315,1.3601911,21.8,2.3,0.0
17.358845,1.9513874,2.8951907,17.8,9.6,0.2
16.689701,8.5128765,0.9640077,18.0,11.6,0.0
18.222483,8.933371,1.2494315,18.0,5.7,0.0
19.341208,7.6376996,1.7385969,19.6,6.0,0.0
17.72845,4.409627,2.3635776,19.6,5.3,0.0
15.81432,2.906671,2.3351302,19.2,0.5,0.1
16.169432,1.4625106,2.810407,18.0,5.9,0.0
15.816037,6.9268513,1.3364624,18.199999999999996,2.3,0.0
18.5359,6.7611365,1.3316256,20.8,3.8,0.0
16.468462,0.09834981,5.8037066,15.999999999999998,0.0,1.1
16.613892,3.0081859,1.7461727,18.0,4.7,0.0
17.162182,9.349852,1.0171765,18.8,10.9,0.0
15.248843,3.8856936,2.3329353,17.8,0.1,3.1
15.72938,1.4693487,3.4933994,15.499999999999998,4.8,13.1
17.532902,6.449521,2.6538281,18.6,3.3,0.0
17.058838,5.003758,1.6453619,20.9,0.3,24.0
17.232996,2.0714004,3.5554507,20.600000000000005,4.0,0.0
16.691801,5.7546983,1.844065,18.199999999999996,6.9,0.4
16.440039,5.6493874,1.5540571,18.0,1.8,0.6
16.07222,3.3625886,1.9767904,18.1,8.8,0.0
14.545202,5.6857467,1.6314582,15.899999999999999,7.9,0.0
19.153849,12.770889,0.49691758,18.399999999999995,7.3,0.1
15.566725,3.7601213,2.2338872,18.1,10.8,0.0
12.517596,4.4706435,2.1107898,13.799999999999999,6.9,0.0
13.424437,7.403026,0.9027979,12.799999999999999,8.3,0.0
14.102536,7.876001,0.95677835,14.6,7.1,0.0
15.008738,7.1914372,1.099606,14.8,10.6,0.0
16.1699,9.46209,0.9744476,17.4,9.7,0.0
17.632133,9.192644,1.2084132,17.8,7.2,0.0
16.772682,6.269056,1.6692816,18.199999999999996,4.1,0.2
14.256053,1.8925592,2.5074039,17.8,0.0,8.7
15.331309,1.7718052,3.406331,17.0,6.0,0.9
13.742822,4.0682306,2.2842548,15.400000000000002,12.4,0.0
15.299444,11.749411,0.5838801,15.699999999999998,10.6,0.0
15.557392,8.716171,1.1361129,16.2,12.1,0.0
17.99233,12.643112,0.6396618,17.6,11.2,0.0
14.370834,5.5584965,1.9451348,15.999999999999998,0.7,2.5
13.890985,1.9250268,3.2597048,15.999999999999998,3.0,0.5
15.036629,5.113661,1.5507545,15.899999999999999,10.2,0.0
16.084581,9.672464,0.92698735,16.799999999999997,11.3,0.3
14.8991,6.208355,1.6249206,17.2,5.2,0.0
12.839976,2.1325424,2.1466048,12.999999999999998,3.8,1.1
13.734111,5.103803,1.2048244,16.2,0.8,0.0
13.654754,2.269681,2.2768989,16.599999999999998,0.7,0.0
14.075488,3.308146,1.814804,17.8,8.3,0.0
13.140364,4.604008,1.5747149,15.000000000000002,5.5,0.0
14.511213,6.5081706,1.1625193,17.2,3.1,0.0
13.922525,3.0571454,1.6402011,16.799999999999997,0.8,0.1
13.992619,3.1092463,1.6356372,17.5,1.2,9.7
13.776511,1.7715278,4.0879693,15.099999999999996,5.2,0.0
12.582176,4.5980363,1.3643953,15.799999999999997,2.6,0.3
14.4395895,4.445442,1.4104477,18.6,5.3,0.6
13.787665,2.4712238,2.4733324,17.4,0.2,4.4
13.9244585,2.0613282,3.6905286,17.6,4.2,2.9
13.659681,2.9520895,3.3857148,15.400000000000002,5.9,5.1
13.807661,2.840115,3.3415735,15.999999999999998,3.5,0.2
12.855748,2.9248781,1.9746369,15.599999999999998,8.8,0.0
13.069346,7.6627173,0.9390224,14.4,7.1,0.0
13.149027,7.072494,1.1029719,14.8,6.0,0.0
12.439831,3.535901,1.57028,15.599999999999998,0.2,0.0
11.856758,1.6458161,2.7166522,13.299999999999999,0.0,0.0
12.20581,2.1856327,2.2975764,15.199999999999998,0.1,0.0
12.805345,2.7805424,1.6506469,15.000000000000002,9.0,0.0
12.0987625,7.1966424,1.0003681,12.299999999999997,0.7,0.0
11.458686,1.4214988,1.8645356,11.1,8.0,0.0
11.011119,5.3187165,1.0057989,11.0,7.0,0.6
10.333806,2.2461078,1.720294,12.199999999999998,6.1,0.0
10.231242,4.367169,1.4279267,9.799999999999999,4.0,1.6
11.013408,2.086342,2.3095522,12.199999999999998,1.7,10.7
10.143054,1.5634062,4.973138,11.0,5.3,0.9
9.201265,2.9462993,2.9983604,10.0,5.9,0.0
9.200545,2.4132853,2.6216576,7.8,8.3,0.0
6.935592,1.7709938,2.6938384,5.6,0.3,18.1
9.587517,1.823578,3.671936,9.6,4.8,0.0
8.738442,2.064934,3.184823,9.399999999999999,9.3,0.0
8.572058,3.6134648,1.9269135,6.9,6.4,1.0
8.750142,1.8968015,2.405228,8.4,0.7,0.0
9.6186075,1.9008048,2.717902,8.999999999999998,6.4,35.4
9.1013,1.4594442,5.571073,10.1,0.6,10.2
7.736401,2.1803465,3.6507778,8.7,0.0,2.1
6.983585,1.6453439,3.2197886,6.7,9.0,0.0
7.1261816,3.5516639,2.2919254,7.000000000000001,1.3,6.3
8.218625,1.2915505,3.672091,9.799999999999999,0.0,0.0
10.668172,2.2886114,2.2266974,11.0,4.3,0.3
10.3526325,1.3874646,2.148149,12.799999999999999,0.1,2.4
10.186447,1.5138805,3.1573937,11.199999999999996,4.0,0.0
9.510069,2.0947626,2.7142074,8.8,6.9,1.1
7.281886,1.8486338,2.8016713,8.8,0.0,0.4
10.317203,2.7676506,2.6285658,11.999999999999998,0.0,0.3
11.222372,0.5961902,2.4093745,13.6,0.2,0.1
11.243832,1.0557761,2.5200198,15.599999999999998,0.0,5.0
9.849971,1.6290855,3.3722928,10.299999999999999,8.9,0.0
7.502896,2.5988638,1.6495212,6.800000000000001,7.4,0.0
7.4308977,2.8739662,1.6118431,7.000000000000001,5.7,0.0
6.7807145,1.9858209,1.4704666,6.4,1.8,0.0
5.543365,2.3718648,2.0141819,4.199999999999999,7.9,0.0
3.525092,3.1621778,1.530487,3.1000000000000005,7.2,0.0
2.625216,3.5522609,1.6526285,3.0000000000000004,0.3,0.3
3.7437007,1.3809836,2.3587053,3.8999999999999995,0.0,0.5
4.4241667,1.0142459,2.5468767,3.700000000000001,0.0,5.9
3.3324234,1.119102,2.7076511,2.4,0.0,0.0
3.5825772,1.4030371,2.6063125,3.700000000000001,0.0,0.9
4.846604,0.9823772,3.011607,5.199999999999998,0.6,0.0
5.425165,1.336667,2.338525,5.299999999999999,7.3,0.0
4.702924,2.0256975,1.699804,5.499999999999999,0.2,0.1
5.6384544,1.4994316,2.489649,3.8999999999999995,8.0,0.0
5.3211083,2.2539363,1.8825703,4.599999999999998,0.3,0.0
7.7301307,0.4720205,2.4819908,9.1,0.0,7.0
9.901305,0.41325462,3.1887937,12.399999999999999,0.0,3.8
10.152704,1.0172625,3.0782046,13.6,1.9,0.3
9.814859,1.1516536,2.5353417,12.599999999999998,0.0,2.8
7.582094,1.7645884,2.8025975,8.499999999999998,7.3,0.1
7.9996357,2.117623,2.417186,8.499999999999998,0.3,0.0
9.456781,0.22527361,2.0157235,11.999999999999998,2.1,0.0
9.626057,0.9205955,2.285717,12.199999999999998,0.0,1.1
9.638528,0.5307009,2.3274024,13.2,0.0,0.7
9.900114,0.5736481,2.2238026,13.9,0.0,0.0
10.054688,0.27297258,1.9795473,14.2,0.1,0.0
6.9539094,1.5346979,1.2095947,7.000000000000001,0.4,0.3
4.118821,1.4035903,1.9633553,4.599999999999998,6.9,0.1
3.8340204,3.1145566,1.8795387,3.8999999999999995,1.8,1.5
2.9265978,1.3070648,2.2989988,2.4,4.4,1.0
2.0121365,2.1657393,2.0852098,1.799999999999999,2.5,0.0
2.881632,1.761732,2.1023,2.8000000000000003,5.1,0.0
3.0383663,2.2478154,1.365858,2.099999999999999,1.2,0.3
4.752955,0.84743357,1.422023,3.0000000000000004,0.4,0.0
4.236532,1.3201532,1.7698998,3.0000000000000004,0.8,0.0
4.7340345,1.8504514,2.486169,4.799999999999998,3.3,0.4
6.4419675,0.71427834,2.4535484,6.5,0.8,1.7
4.4385815,1.5019419,2.1044545,3.9999999999999996,5.4,0.0
2.0001194,2.05892,1.624711,1.2000000000000004,6.8,0.0
2.3259845,2.167123,1.5619842,-0.20000000000000023,6.8,0.0
3.395378,2.206555,1.6496506,2.4,3.0,0.0
7.322121,-0.19113207,2.0982394,6.800000000000001,0.0,1.0
8.703402,0.31491184,1.8273698,10.0,0.0,0.2
9.031881,0.28707075,1.8852342,10.4,0.0,1.2
9.195226,0.21659613,1.9722785,11.199999999999996,0.0,0.2
9.39114,0.5009315,2.113212,10.6,0.0,3.0
5.8033834,1.5632392,2.3529775,5.3999999999999995,2.2,0.2
5.228247,2.359957,2.2570353,4.999999999999998,6.0,2.2
7.8649445,0.51860344,2.3281476,6.800000000000001,0.0,7.2
5.443573,1.431807,2.5566869,4.199999999999999,4.9,0.0
3.8900552,2.350164,1.7500079,2.1999999999999993,0.0,9.2
5.8277054,1.2129261,2.8927119,4.199999999999999,0.3,5.1
7.0826435,1.2971739,2.9942443,5.3999999999999995,5.0,0.1
8.38591,0.49809313,2.553276,7.6,1.5,0.0
9.291888,0.28094888,2.0241864,10.8,0.1,0.0
8.991483,0.55265045,1.6728075,11.0,0.0,0.6
6.943638,1.4367251,1.2647843,7.8,4.4,0.0
4.3162303,1.9131329,1.3066962,3.1000000000000005,4.9,0.6
3.367257,2.016004,1.3733045,1.9999999999999993,5.7,0.0
4.987537,2.0598044,1.8416864,3.400000000000001,0.2,0.0
6.7964573,0.08976531,1.3374816,6.2,0.0,0.0
7.601095,0.5236511,1.15745,8.999999999999998,0.0,0.0
8.309884,0.21639514,1.6657438,9.199999999999998,0.0,0.2
7.181734,1.1898433,1.1758941,6.4,5.3,0.0
7.365274,1.0103843,1.8202621,8.199999999999998,0.0,0.0
8.6564455,0.5749341,1.7974235,10.4,4.5,0.0
5.6605477,1.8536777,1.6238351,3.8999999999999995,4.9,0.0
3.6948628,2.2910228,1.4005085,1.9999999999999993,5.7,0.3
4.2547984,1.9358032,1.1655854,2.4,0.0,5.5
5.1725984,1.3441468,2.2267742,2.9000000000000004,2.5,0.0
6.0860453,0.9036119,1.8110539,5.199999999999998,0.0,0.1
6.51718,0.57213163,1.1605972,7.200000000000001,0.0,3.5
4.382253,1.272645,1.4557394,2.7,3.4,1.0
2.5333116,2.2640958,1.6479775,2.4,5.4,0.0
2.8264372,2.8640907,1.3358184,1.799999999999999,0.3,5.6
6.0870914,0.8788785,3.183527,2.9000000000000004,5.1,1.4
7.616006,0.7591301,2.3322437,4.3,0.0,3.3
4.7296376,1.4446412,2.1540565,3.500000000000001,4.5,0.1
4.284919,3.2603915,1.9769046,3.0000000000000004,0.0,3.1
6.1110144,1.4180021,2.6579182,4.199999999999999,1.7,1.3
5.7475996,1.9311035,1.9902824,2.9000000000000004,0.5,2.4
6.0463166,1.4878949,2.16304,4.199999999999999,3.9,0.1
4.665488,1.9434791,1.3991196,4.7,3.2,4.0
7.563045,0.82360864,3.046138,6.6000000000000005,0.0,0.9
7.96163,0.81053925,1.5738637,7.8,0.0,0.0
8.5764475,0.10043335,1.5495491,10.2,0.3,0.0
7.664795,1.093932,1.0238358,9.399999999999999,1.2,0.0
6.906256,1.6629958,1.2837802,5.6,3.6,0.0
5.6223316,2.2412794,1.0023551,6.3,0.7,0.0
7.57064,1.4288819,1.7514722,8.4,1.4,0.1
6.227436,1.3792758,0.6445425,7.200000000000001,0.0,0.0
5.922161,1.4041374,0.9609937,7.000000000000001,0.7,0.0
2.3447237,1.1633046,0.32065496,0.10000000000000012,0.0,0.0
3.409835,2.2930984,1.9511691,1.6000000000000008,3.2,0.0
4.989703,4.2083063,1.3531775,4.4,8.2,0.0
5.3014255,1.7008293,0.047270987,4.4,0.5,2.5
8.2357025,1.0997555,2.2135563,5.299999999999999,1.1,0.1
6.231845,1.8087265,1.914742,4.599999999999998,4.5,0.5
5.476379,3.2767258,1.9872266,4.599999999999998,0.6,0.0
8.960026,0.4736495,2.24499,8.3,0.6,0.0
8.8598795,1.0577937,1.6415739,10.2,0.4,0.0
8.720082,1.4771615,1.6630685,10.6,0.5,0.0
7.0050955,1.6747078,1.1511164,8.599999999999998,0.0,1.0
5.77039,1.5866708,1.6770996,3.600000000000001,5.3,0.0
3.457759,3.5669749,1.0563129,1.799999999999999,7.8,0.0
2.49027,3.4822342,0.5993088,2.4,0.0,0.0
5.5798182,1.3546269,1.6891971,2.1999999999999993,8.7,0.0
3.5921564,3.5616689,0.88305706,0.20000000000000023,7.6,0.0
2.5135927,3.5675874,0.9364875,-0.40000000000000047,5.9,0.0
4.7805557,3.0504744,1.461558,1.9999999999999993,6.5,0.0
4.666572,2.2348742,0.86384755,2.9000000000000004,3.4,0.0
4.4046335,2.6571698,1.0426065,2.1999999999999993,1.7,0.0
3.8471107,2.6338134,1.3986173,2.4,0.0,0.0
4.094805,1.8166833,1.8750286,2.4,1.4,0.0
3.2759151,2.3800159,1.7427006,-0.20000000000000023,4.2,0.7
2.5611577,3.2711887,1.8658423,1.4999999999999998,0.0,0.2
3.9508317,1.3463011,2.2752109,2.099999999999999,0.0,0.0
4.5059075,1.2553117,1.8918529,1.2000000000000004,0.6,0.0
2.8958688,1.851472,1.5107772,1.6000000000000008,0.0,0.0
2.5931618,1.8917012,1.6326916,0.3000000000000003,0.0,0.0
3.4598978,2.1418707,2.3482873,3.1000000000000005,0.1,6.0
6.331015,0.87811995,3.6260173,5.8999999999999995,2.0,0.9
8.088076,1.7496448,2.610126,8.0,0.9,5.3
7.5558915,1.8475217,2.5934877,7.000000000000001,0.2,5.1
6.010344,1.6392853,2.2266905,5.699999999999999,0.0,1.0
4.4910297,1.5680642,1.8463969,2.8000000000000003,0.1,0.0
4.852939,3.1997247,2.353912,4.7,0.9,4.1
7.9969645,1.0514598,3.1831686,8.7,3.9,0.3
9.353362,2.0150342,2.1301003,10.0,0.0,1.9
10.089449,1.3477836,2.4605625,11.999999999999998,0.6,2.8
9.405298,1.8783978,2.815842,11.3,0.0,11.2
11.043554,1.7064128,3.1232588,12.699999999999998,0.0,6.5
10.588234,1.7049656,3.0946107,12.599999999999998,0.3,0.3
10.150267,2.1254277,2.2634223,11.4,1.7,6.2
10.008452,1.7693263,3.057741,9.799999999999999,2.3,5.1
9.004917,2.140152,2.8852694,8.4,1.9,3.0
8.19196,2.1064205,2.5750763,8.0,2.4,0.6
7.5971947,2.6608975,2.000608,6.6000000000000005,5.7,0.5
5.7646027,2.8278046,1.6829966,3.500000000000001,3.9,1.1
6.8699465,4.6675005,2.0394247,5.8,1.4,0.0
7.7049108,1.6054735,1.9205747,8.0,0.1,0.0
10.048683,2.8585727,1.999355,10.6,5.2,0.0
9.401651,3.0133042,1.9737104,11.0,0.0,5.8
8.569369,1.762769,3.005529,9.399999999999999,1.8,2.4
10.108116,3.5236597,2.6983418,8.599999999999998,0.5,1.4
9.627405,1.5298576,2.7881403,11.0,0.0,1.4
10.593495,2.038898,2.3871214,12.599999999999998,0.1,4.3
11.095821,1.8257121,2.9939423,12.199999999999998,7.6,0.0
10.313455,5.2391577,1.7810503,9.7,4.9,0.0
11.644074,6.0132813,1.5340774,13.9,10.2,1.7
9.807632,1.9558424,2.087861,11.500000000000002,0.0,7.4
8.821119,1.6085479,3.3016186,8.199999999999998,0.0,4.6
8.214009,1.4533715,2.8132381,7.400000000000001,0.2,6.8
8.424358,1.40944,2.8114662,8.199999999999998,0.0,0.0
9.201162,2.947454,2.1257732,8.3,5.5,0.0
9.041587,5.743743,1.5512304,9.399999999999999,5.5,0.0
6.952531,2.6947572,1.7233752,6.2,0.0,0.0
7.011938,3.1832788,1.5083922,7.200000000000001,0.1,0.1
8.214417,4.848206,1.4070467,8.3,2.8,0.0
8.768621,5.1350803,1.6481065,8.4,3.2,0.0
11.387775,7.0729494,1.1215006,11.699999999999998,3.1,0.0
13.457818,7.692208,0.8874084,14.4,6.5,0.0
15.449974,10.568325,0.9139585,15.000000000000002,9.6,5.3
13.835596,2.9781985,2.1671884,16.1,4.6,0.2
12.352518,4.57339,1.7504157,12.799999999999999,2.7,0.0
9.965653,2.983491,1.8306941,10.4,0.0,0.0
11.4385,6.851826,0.7211397,11.4,8.4,0.0
13.056766,10.284792,0.5475431,12.199999999999998,12.6,0.0
12.020192,7.293712,1.2942325,10.0,11.4,0.0
11.827526,9.026922,0.79587424,7.6,12.9,0.0
12.721499,12.02047,0.45428213,7.400000000000001,12.4,0.0
10.533617,4.7347927,1.4886701,6.3,2.5,0.0
10.589893,3.9198165,1.5642351,7.6,6.0,0.0
9.584424,4.5685825,1.4503692,6.2,1.2,0.0
9.159701,3.883903,1.5065635,6.2,1.2,1.7
7.9610267,1.3251888,2.1392896,4.799999999999998,10.7,0.0
8.626073,12.559933,0.8031852,4.999999999999998,0.0,3.0
5.551779,1.9288017,3.0462365,4.7,0.0,12.7
9.464298,1.8612561,3.6119292,5.199999999999998,1.8,8.7
8.193145,1.1721046,2.5461454,7.000000000000001,3.7,0.1
8.16408,4.349247,2.3425791,4.9,0.0,0.4
11.39458,4.7865663,1.3602397,10.299999999999999,0.2,0.0
12.108585,5.281204,0.8118573,12.899999999999999,1.3,0.2
8.992334,0.49278986,2.8701375,9.6,2.1,0.0
7.6921196,2.6096334,1.9293143,7.8,5.7,0.0
8.062319,6.00578,1.5946884,4.599999999999998,0.0,7.2
8.539328,3.190525,2.928295,8.599999999999998,2.3,0.2
10.785422,4.00706,1.7950525,7.400000000000001,6.8,2.0
12.284031,6.3315043,1.6897888,11.999999999999998,0.7,1.5
14.962572,5.4968376,1.1460156,13.2,4.3,2.9
14.041536,2.3404138,2.9842114,14.0,4.5,0.0
12.00355,2.8615572,2.2370172,12.599999999999998,0.6,6.2
12.592255,1.1870794,3.6671414,14.0,0.8,2.0
15.098828,5.1266775,1.6239926,16.2,5.7,0.0
13.680304,3.124065,2.1793685,14.3,4.1,0.0
12.43888,2.7820082,2.0411198,12.399999999999999,5.7,0.0
12.339741,5.3949466,1.441361,13.299999999999999,5.4,0.0
14.27126,6.8476987,1.1125357,12.599999999999998,9.6,11.2
12.440645,1.775239,4.1881237,11.999999999999998,6.1,2.2
10.272827,2.4153922,2.9594827,11.199999999999996,6.1,4.0
12.485209,4.5948586,2.2407742,10.9,0.0,2.0
15.029739,3.0892715,1.2226813,14.5,2.1,2.3
15.361522,4.4751863,1.8336813,16.799999999999997,2.6,0.8
14.11645,1.0725566,3.0477479,13.9,2.2,2.2
12.823026,1.1746962,2.9836295,12.399999999999999,7.4,4.5
10.942328,1.2807069,3.475575,12.599999999999998,1.3,1.5
12.35976,0.9868969,2.7014048,11.3,8.7,12.0
11.259178,0.7585659,5.458921,10.2,0.4,7.799999999999999
13.143159,1.4452095,2.4098196,10.8,3.2,1.9
12.144476,1.6872394,3.4473128,12.199999999999998,2.8,4.9
12.9604225,0.9420903,4.021069,12.599999999999998,4.0,0.2
11.98002,3.2026856,2.1208801,13.799999999999999,0.0,0.0
15.051524,3.2470255,1.3341157,15.3,0.0,0.3
15.762637,4.002103,1.7742325,17.4,6.8,0.0
18.304451,8.817785,1.3935049,17.0,7.3,26.4
15.317381,1.4222323,4.278785,17.0,8.6,0.0
14.791062,7.1527276,0.9603917,14.8,12.3,0.0
13.912554,6.300119,1.6296117,12.999999999999998,3.4,0.0
13.830086,3.1749723,1.4354032,13.6,1.5,0.0
14.525337,2.069696,1.7953929,14.5,3.3,0.0
13.16245,0.9686161,2.7032661,12.899999999999999,1.8,1.1
14.071393,2.4862008,1.9146873,15.799999999999997,4.3,0.2
13.081107,0.97788894,3.193027,14.6,6.0,0.5
13.106311,3.8120918,1.7119696,13.099999999999998,5.2,9.5
14.3504,2.4752135,3.1748564,14.8,2.0,0.0
14.341072,0.062663555,3.861507,14.0,0.4,0.0
17.500359,7.1283298,0.6610999,15.999999999999998,10.6,0.0
